#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.00000000        -0.31421205         0.00000000        -0.01089877         0.00000000        -0.21873752        -0.00000000
     0.00300000        -0.31420991         0.00000671        -0.01089347         0.00000978        -0.21881375         0.00002574
     0.00600000        -0.31420350         0.00001348        -0.01087755         0.00001965        -0.21904245         0.00004993
     0.00900000        -0.31419281         0.00002036        -0.01085102         0.00002973        -0.21942365         0.00007100
     0.01200000        -0.31417783         0.00002740        -0.01081387         0.00004009        -0.21995743         0.00008735
     0.01500000        -0.31415857         0.00003465        -0.01076608         0.00005085        -0.22064385         0.00009733
     0.01800000        -0.31413502         0.00004219        -0.01070765         0.00006212        -0.22148304         0.00009920
     0.02100000        -0.31410718         0.00005006        -0.01063854         0.00007399        -0.22247512         0.00009115
     0.02400000        -0.31407503         0.00005832        -0.01055876         0.00008658        -0.22362024         0.00007125
     0.02700000        -0.31403856         0.00006704        -0.01046826         0.00010001        -0.22491860         0.00003744
     0.03000000        -0.31399778         0.00007628        -0.01036702         0.00011440        -0.22637040        -0.00001247
     0.03300000        -0.31395266         0.00008611        -0.01025502         0.00012988        -0.22797587        -0.00008084
     0.03600000        -0.31390320         0.00009659        -0.01013222         0.00014657        -0.22973526        -0.00017022
     0.03900000        -0.31384938         0.00010780        -0.00999858         0.00016464        -0.23164885        -0.00028336
     0.04200000        -0.31379118         0.00011982        -0.00985407         0.00018422        -0.23371694        -0.00042322
     0.04500000        -0.31372860         0.00013271        -0.00969864         0.00020547        -0.23593987        -0.00059300
     0.04800000        -0.31366161         0.00014657        -0.00953224         0.00022858        -0.23831799        -0.00079619
     0.05100000        -0.31359021         0.00016149        -0.00935483         0.00025372        -0.24085168        -0.00103651
     0.05400000        -0.31351436         0.00017755        -0.00916636         0.00028108        -0.24354134        -0.00131801
     0.05700000        -0.31343405         0.00019485        -0.00896676         0.00031087        -0.24638740        -0.00164505
     0.06000000        -0.31334925         0.00021350        -0.00875599         0.00034332        -0.24939031        -0.00202233
     0.06300000        -0.31325996         0.00023359        -0.00853398         0.00037865        -0.25255055        -0.00245491
     0.06600000        -0.31316614         0.00025525        -0.00830066         0.00041713        -0.25586864        -0.00294820
     0.06900000        -0.31306776         0.00027859        -0.00805596         0.00045901        -0.25934509        -0.00350804
     0.07200000        -0.31296481         0.00030374        -0.00779983         0.00050458        -0.26298047        -0.00414066
     0.07500000        -0.31285726         0.00033082        -0.00753217         0.00055415        -0.26677536        -0.00485272
     0.07800000        -0.31274508         0.00035998        -0.00725292         0.00060804        -0.27073038        -0.00565133
     0.08100000        -0.31262824         0.00039136        -0.00696200         0.00066660        -0.27484615        -0.00654407
     0.08400000        -0.31250671         0.00042512        -0.00665931         0.00073019        -0.27912333        -0.00753899
     0.08700000        -0.31238047         0.00046142        -0.00634478         0.00079920        -0.28356263        -0.00864466
     0.09000000        -0.31224948         0.00050041        -0.00601831         0.00087404        -0.28816475        -0.00987012
     0.09300000        -0.31211371         0.00054229        -0.00567982         0.00095516        -0.29293044        -0.01122496
     0.09600000        -0.31197312         0.00058724        -0.00532921         0.00104301        -0.29786047        -0.01271928
     0.09900000        -0.31182769         0.00063545        -0.00496637         0.00113810        -0.30295563        -0.01436376
     0.10200000        -0.31167738         0.00068712        -0.00459121         0.00124095        -0.30821676        -0.01616957
     0.10500000        -0.31152215         0.00074247        -0.00420363         0.00135210        -0.31364471        -0.01814850
     0.10800000        -0.31136196         0.00080172        -0.00380352         0.00147213        -0.31924037        -0.02031285
     0.11100000        -0.31119679         0.00086510        -0.00339076         0.00160167        -0.32500463        -0.02267551
     0.11400000        -0.31102660         0.00093286        -0.00296526         0.00174136        -0.33093844        -0.02524992
     0.11700000        -0.31085134         0.00100524        -0.00252688         0.00189188        -0.33704277        -0.02805007
     0.12000000        -0.31067098         0.00108251        -0.00207553         0.00205395        -0.34331861        -0.03109051
     0.12300000        -0.31048548         0.00116494        -0.00161108         0.00222831        -0.34976699        -0.03438634
     0.12600000        -0.31029480         0.00125282        -0.00113340         0.00241577        -0.35638896        -0.03795318
     0.12900000        -0.31009890         0.00134643        -0.00064238         0.00261714        -0.36318559        -0.04180717
     0.13200000        -0.30989775         0.00144609        -0.00013790         0.00283330        -0.37015800        -0.04596494
     0.13500000        -0.30969131         0.00155210         0.00038018         0.00306514        -0.37730731        -0.05044360
     0.13800000        -0.30947954         0.00166480         0.00091198         0.00331363        -0.38463468        -0.05526072
     0.14100000        -0.30926240         0.00178451         0.00145762         0.00357973        -0.39214130        -0.06043427
     0.14400000        -0.30903985         0.00191159         0.00201724         0.00386448        -0.39982837        -0.06598262
     0.14700000        -0.30881186         0.00204640         0.00259097         0.00416894        -0.40769712        -0.07192449
     0.15000000        -0.30857839         0.00218929         0.00317892         0.00449423        -0.41574880        -0.07827892
     0.15300000        -0.30833941         0.00234066         0.00378125         0.00484151        -0.42398467        -0.08506519
     0.15600000        -0.30809489         0.00250088         0.00439806         0.00521195        -0.43240599        -0.09230282
     0.15900000        -0.30784479         0.00267036         0.00502949         0.00560681        -0.44101405        -0.10001148
     0.16200000        -0.30758909         0.00284950         0.00567567         0.00602735        -0.44981013        -0.10821096
     0.16500000        -0.30732775         0.00303872         0.00633672         0.00647490        -0.45879551        -0.11692108
     0.16800000        -0.30706076         0.00323845         0.00701275         0.00695080        -0.46797143        -0.12616166
     0.17100000        -0.30678810         0.00344912         0.00770390         0.00745647        -0.47733915        -0.13595242
     0.17400000        -0.30650974         0.00367117         0.00841026         0.00799333        -0.48689984        -0.14631294
     0.17700000        -0.30622567         0.00390505         0.00913196         0.00856286        -0.49665465        -0.15726254
     0.18000000        -0.30593588         0.00415122         0.00986910         0.00916658        -0.50660464        -0.16882027
     0.18300000        -0.30564037         0.00441014         0.01062177         0.00980601        -0.51675079        -0.18100475
     0.18600000        -0.30533913         0.00468229         0.01139007         0.01048275        -0.52709394        -0.19383415
     0.18900000        -0.30503217         0.00496813         0.01217407         0.01119840        -0.53763477        -0.20732606
     0.19200000        -0.30471951         0.00526815         0.01297385         0.01195459        -0.54837379        -0.22149744
     0.19500000        -0.30440115         0.00558283         0.01378948         0.01275300        -0.55931125        -0.23636449
     0.19800000        -0.30407712         0.00591265         0.01462100         0.01359530        -0.57044711        -0.25194258
     0.20100000        -0.30374746         0.00625812         0.01546845         0.01448322        -0.58178099        -0.26824618
     0.20400000        -0.30341221         0.00661971         0.01633186         0.01541847        -0.59331207        -0.28528871
     0.20700000        -0.30307141         0.00699792         0.01721122         0.01640280        -0.60503903        -0.30308249
     0.21000000        -0.30272512         0.00739325         0.01810653         0.01743796        -0.61695994        -0.32163862
     0.21300000        -0.30237343         0.00780618         0.01901775         0.01852573        -0.62907217        -0.34096692
     0.21600000        -0.30201639         0.00823720         0.01994483         0.01966787        -0.64137223        -0.36107581
     0.21900000        -0.30165412         0.00868682         0.02088770         0.02086615        -0.65385568        -0.38197221
     0.22200000        -0.30128671         0.00915550         0.02184623         0.02212235        -0.66651692        -0.40366148
     0.22500000        -0.30091428         0.00964374         0.02282031         0.02343822        -0.67934906        -0.42614734
     0.22800000        -0.30053696         0.01015201         0.02380976         0.02481552        -0.69234369        -0.44943173
     0.23100000        -0.30015490         0.01068078         0.02481439         0.02625599        -0.70549073        -0.47351480
     0.23400000        -0.29976825         0.01123051         0.02583395         0.02776135        -0.71877813        -0.49839478
     0.23700000        -0.29937720         0.01180168         0.02686817         0.02933330        -0.73219170        -0.52406797
     0.24000000        -0.29898194         0.01239472         0.02791674         0.03097350        -0.74571481        -0.55052858
     0.24300000        -0.29858267         0.01301008         0.02897927         0.03268360        -0.75932818        -0.57776879
     0.24600000        -0.29817963         0.01364820         0.03005537         0.03446520        -0.77300959        -0.60577857
     0.24900000        -0.29777305         0.01430949         0.03114455         0.03631986        -0.78673366        -0.63454574
     0.25200000        -0.29736321         0.01499438         0.03224628         0.03824910        -0.80047160        -0.66405587
     0.25500000        -0.29695039         0.01570326         0.03335999         0.04025440        -0.81419097        -0.69429223
     0.25800000        -0.29653489         0.01643654         0.03448501         0.04233717        -0.82785552        -0.72523584
     0.26100000        -0.29611705         0.01719459         0.03562062         0.04449877        -0.84142507        -0.75686535
     0.26400000        -0.29569721         0.01797778         0.03676603         0.04674052        -0.85485537        -0.78915713
     0.26700000        -0.29527574         0.01878647         0.03792036         0.04906366        -0.86809809        -0.82208519
     0.27000000        -0.29485306         0.01962102         0.03908265         0.05146935        -0.88110087        -0.85562121
     0.27300000        -0.29442958         0.02048175         0.04025186         0.05395871        -0.89380745        -0.88973459
     0.27600000        -0.29400575         0.02136899         0.04142686         0.05653277        -0.90615784        -0.92439243
     0.27900000        -0.29358206         0.02228305         0.04260642         0.05919251        -0.91808869        -0.95955956
     0.28200000        -0.29315901         0.02322424         0.04378921         0.06193880        -0.92953366        -0.99519862
     0.28500000        -0.29273713         0.02419285         0.04497381         0.06477246        -0.94042393        -1.03127008
     0.28800000        -0.29231699         0.02518917         0.04615868         0.06769423        -0.95068881        -1.06773233
     0.29100000        -0.29189918         0.02621345         0.04734217         0.07070476        -0.96025646        -1.10454170
     0.29400000        -0.29148429         0.02726598         0.04852253         0.07380462        -0.96905465        -1.14165258
     0.29700000        -0.29107298         0.02834699         0.04969788         0.07699432        -0.97701167        -1.17901749
     0.30000000        -0.29066590         0.02945676         0.05086622         0.08027429        -0.98405726        -1.21658717
     0.30300000        -0.29026373         0.03059550         0.05202544         0.08364485        -0.99012361        -1.25431070
     0.30600000        -0.28986716         0.03176348         0.05317328         0.08710629        -0.99514643        -1.29213559
     0.30900000        -0.28947689         0.03296091         0.05430739         0.09065879        -0.99906595        -1.33000791
     0.31200000        -0.28909364         0.03418803         0.05542524         0.09430249        -1.00182801        -1.36787238
     0.31500000        -0.28871814         0.03544507         0.05652421         0.09803743        -1.00338504        -1.40567256
     0.31800000        -0.28835110         0.03673225         0.05760154         0.10186362        -1.00369699        -1.44335094
     0.32100000        -0.28799325         0.03804982         0.05865432         0.10578098        -1.00273217        -1.48084908
     0.32400000        -0.28764531         0.03939799         0.05967952         0.10978937        -1.00046791        -1.51810780
     0.32700000        -0.28730800         0.04077702         0.06067398         0.11388863        -0.99689107        -1.55506727
     0.33000000        -0.28698202         0.04218712         0.06163444         0.11807853        -0.99199837        -1.59166720
     0.33300000        -0.28666809         0.04362856         0.06255747         0.12235878        -0.98579637        -1.62784701
     0.33600000        -0.28636688         0.04510158         0.06343959         0.12672909        -0.97830139        -1.66354594
     0.33900000        -0.28607908         0.04660645         0.06427719         0.13118910        -0.96953904        -1.69870324
     0.34200000        -0.28580535         0.04814343         0.06506659         0.13573845        -0.95954354        -1.73325836
     0.34500000        -0.28554635         0.04971281         0.06580403         0.14037675        -0.94835691        -1.76715105
     0.34800000        -0.28530271         0.05131487         0.06648574         0.14510360        -0.93602789        -1.80032157
     0.35100000        -0.28507507         0.05294992         0.06710788         0.14991857        -0.92261081        -1.83271083
     0.35400000        -0.28486404         0.05461828         0.06766666         0.15482125        -0.90816435        -1.86426056
     0.35700000        -0.28467020         0.05632027         0.06815830         0.15981122        -0.89275037        -1.89491344
     0.36000000        -0.28449415         0.05805624         0.06857908         0.16488808        -0.87643276        -1.92461329
     0.36300000        -0.28433642         0.05982652         0.06892539         0.17005142        -0.85927642        -1.95330520
     0.36600000        -0.28419757         0.06163150         0.06919373         0.17530088        -0.84134643        -1.98093569
     0.36900000        -0.28407810         0.06347155         0.06938079         0.18063609        -0.82270747        -2.00745283
     0.37200000        -0.28397850         0.06534706         0.06948344         0.18605674        -0.80342335        -2.03280638
     0.37500000        -0.28389922         0.06725842         0.06949883         0.19156252        -0.78355691        -2.05694795
     0.37800000        -0.28384068         0.06920605         0.06942437         0.19715317        -0.76316996        -2.07983108
     0.38100000        -0.28380324         0.07119036         0.06925781         0.20282847        -0.74232351        -2.10141140
     0.38400000        -0.28378722         0.07321177         0.06899726         0.20858825        -0.72107798        -2.12164670
     0.38700000        -0.28379290         0.07527072         0.06864124         0.21443234        -0.69949353        -2.14049706
     0.39000000        -0.28382046         0.07736762         0.06818873         0.22036067        -0.67763035        -2.15792495
     0.39300000        -0.28387004         0.07950290         0.06763918         0.22637317        -0.65554874        -2.17389529
     0.39600000        -0.28394168         0.08167699         0.06699257         0.23246982        -0.63330921        -2.18837554
     0.39900000        -0.28403534         0.08389030         0.06624939         0.23865065        -0.61097223        -2.20133577
     0.40200000        -0.28415090         0.08614323         0.06541071         0.24491573        -0.58859786        -2.21274874
     0.40500000        -0.28428812         0.08843618         0.06447818         0.25126514        -0.56624507        -2.22258991
     0.40800000        -0.28444667         0.09076951         0.06345402         0.25769902        -0.54397091        -2.23083751
     0.41100000        -0.28462614         0.09314357         0.06234104         0.26421753        -0.52182948        -2.23747259
     0.41400000        -0.28482597         0.09555869         0.06114261         0.27082083        -0.49987084        -2.24247898
     0.41700000        -0.28504553         0.09801514         0.05986267         0.27750910        -0.47813984        -2.24584339
     0.42000000        -0.28528406         0.10051319         0.05850569         0.28428255        -0.45667510        -2.24755535
     0.42300000        -0.28554070         0.10305304         0.05707665         0.29114137        -0.43550809        -2.24760722
     0.42600000        -0.28581450         0.10563484         0.05558101         0.29808572        -0.41466255        -2.24599419
     0.42900000        -0.28610437         0.10825872         0.05402461         0.30511577        -0.39415420        -2.24271427
     0.43200000        -0.28640916         0.11092472         0.05241369         0.31223163        -0.37399100        -2.23776822
     0.43500000        -0.28672764         0.11363283         0.05075475         0.31943340        -0.35417370        -2.23115955
     0.43800000        -0.28705848         0.11638297         0.04905450         0.32672109        -0.33469711        -2.22289444
     0.44100000        -0.28740033         0.11917498         0.04731976         0.33409467        -0.31555159        -2.21298172
     0.44400000        -0.28775183         0.12200863         0.04555734         0.34155401        -0.29672518        -2.20143279
     0.44700000        -0.28811162         0.12488359         0.04377394         0.34909890        -0.27820587        -2.18826155
     0.45000000        -0.28847842         0.12779947         0.04197598         0.35672902        -0.25998420        -2.17348431
     0.45300000        -0.28885105         0.13075575         0.04016949         0.36444393        -0.24205581        -2.15711974
     0.45600000        -0.28922847         0.13375184         0.03835995         0.37224306        -0.22442405        -2.13918877
     0.45900000        -0.28960987         0.13678703         0.03655215         0.38012570        -0.20710215        -2.11971449
     0.46200000        -0.28999472         0.13986050         0.03475004         0.38809096        -0.19011516        -2.09872204
     0.46500000        -0.29038280         0.14297133         0.03295655         0.39613781        -0.17350128        -2.07623854
     0.46800000        -0.29077425         0.14611848         0.03117354         0.40426501        -0.15731254        -2.05229296
     0.47100000        -0.29116965         0.14930080         0.02940161         0.41247113        -0.14161483        -2.02691600
     0.47400000        -0.29157005         0.15251702         0.02764004         0.42075454        -0.12648711        -2.00014001
     0.47700000        -0.29197698         0.15576573         0.02588669         0.42911337        -0.11201997        -1.97199884
     0.48000000        -0.29239250         0.15904541         0.02413795         0.43754556        -0.09831349        -1.94252773
     0.48300000        -0.29281922         0.16235443         0.02238873         0.44604877        -0.08547444        -1.91176322
     0.48600000        -0.29326027         0.16569102         0.02063240         0.45462044        -0.07361317        -1.87974298
     0.48900000        -0.29371933         0.16905329         0.01886085         0.46325775        -0.06284006        -1.84650573
     0.49200000        -0.29420061         0.17243922         0.01706451         0.47195761        -0.05326194        -1.81209107
     0.49500000        -0.29470882         0.17584669         0.01523241         0.48071668        -0.04497853        -1.77653944
