#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.00000000         0.35313495        -0.00000000         0.02636312        -0.00000000         0.15106211         0.00000000         0.00024699         0.00000000        -0.00120600        -0.00000000        -0.06420524        -0.00000000
     0.00300000         0.35454975       -10.86242993         0.02652743        -5.10607456         0.15186052       -10.85252454         0.00024933         0.25394088        -0.00121422        -0.62988792        -0.06442456         3.68069863
     0.00600000         0.35880099       -21.72499303         0.02702189       -10.21226590         0.15426165       -21.70525276         0.00025638         0.50787861        -0.00123897        -1.25976717        -0.06508321         7.36141133
     0.00900000         0.36590919       -32.58782244         0.02785117       -15.31869081         0.15828323       -32.55838839         0.00026824         0.76181002        -0.00128050        -1.88962912        -0.06618322        11.04215215
     0.01200000         0.37590859       -43.45105133         0.02902306       -20.42546615         0.16395489       -43.41213520         0.00028505         1.01573195        -0.00133923        -2.51946508        -0.06772797        14.72293515
     0.01500000         0.38884717       -54.31481284         0.03054855       -25.53270884         0.17131825       -54.26669707         0.00030701         1.26964125        -0.00141578        -3.14926639        -0.06972220        18.40377435
     0.01800000         0.40478667       -65.17924010         0.03244187       -30.64053591         0.18042707       -65.12227801         0.00033440         1.52353474        -0.00151093        -3.77902438        -0.07217195        22.08468376
     0.02100000         0.42380268       -76.04446626         0.03472057       -35.74906452         0.19134745       -75.97908217         0.00036754         1.77740926        -0.00162564        -4.40873035        -0.07508459        25.76567738
     0.02400000         0.44598465       -86.91062439         0.03740564       -40.85841197         0.20415802       -86.83731392         0.00040684         2.03126163        -0.00176108        -5.03837559        -0.07846876        29.44676915
     0.02700000         0.47143602       -97.77784758         0.04052161       -45.96869574         0.21895029       -97.69717782         0.00045277         2.28508867        -0.00191859        -5.66795139        -0.08233438        33.12797300
     0.03000000         0.50027426      -108.64626887         0.04409670       -51.08003353         0.23582884      -108.55887867         0.00050585         2.53888720        -0.00209974        -6.29744902        -0.08669258        36.80930280
     0.03300000         0.53263096      -119.51602124         0.04816296       -56.19254325         0.25491176      -119.42262157         0.00056672         2.79265401        -0.00230630        -6.92685970        -0.09155572        40.49077236
     0.03600000         0.56865191      -130.38723761         0.05275647       -61.30634305         0.27633100      -130.28861191         0.00063606         3.04638590        -0.00254028        -7.55617468        -0.09693728        44.17239545
     0.03900000         0.60849725      -141.26005083         0.05791750       -66.42155137         0.30023276      -141.15705539         0.00071465         3.30007967        -0.00280391        -8.18538513        -0.10285190        47.85418576
     0.04200000         0.65234149      -152.13459364         0.06369076       -71.53828695         0.32677800      -152.02815808         0.00080335         3.55373209        -0.00309968        -8.81448224        -0.10931526        51.53615692
     0.04500000         0.70037366      -163.01099865         0.07012558       -76.65666885         0.35614285      -162.90212638         0.00090313         3.80733992        -0.00343035        -9.44345714        -0.11634407        55.21832246
     0.04800000         0.75279737      -173.88939833         0.07727620       -81.77681647         0.38851918      -173.77916712         0.00101506         4.06089992        -0.00379895       -10.07230094        -0.12395602        58.90069583
     0.05100000         0.80983095      -184.76992495         0.08520203       -86.89884957         0.42411512      -184.65948750         0.00114029         4.31440883        -0.00420881       -10.70100472        -0.13216969        62.58329038
     0.05400000         0.87170748      -195.65271056         0.09396792       -92.02288832         0.46315563      -195.54329516         0.00128011         4.56786338        -0.00466356       -11.32955953        -0.14100451        66.26611933
     0.05700000         0.93867491      -206.53788696         0.10364445       -97.14905328         0.50588309      -206.43079816         0.00143591         4.82126029        -0.00516718       -11.95795637        -0.15048069        69.94919579
     0.06000000         1.01099612      -217.42558559         0.11430832      -102.27746545         0.55255794      -217.32220498         0.00160923         5.07459625        -0.00572400       -12.58618620        -0.16061914        73.63253272
     0.06300000         1.08894894      -228.31593756         0.12604259      -107.40824629         0.60345925      -228.21772457         0.00180173         5.32786795        -0.00633872       -13.21423995        -0.17144141        77.31614292
     0.06600000         1.17282626      -239.20907351         0.13893712      -112.54151772         0.65888543      -239.11756630         0.00201521         5.58107206        -0.00701641       -13.84210850        -0.18296958        81.00003904
