#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  omega_xy, omega_yz, omega_xz
    -2.00000000        19.75550393       -25.81029913        51.15455937
    -1.99799900         2.29875906        -1.75860572       -35.25139439
    -1.99599800         4.45525586        -1.37161746      -250.49626239
    -1.99399700         1.53230880         2.23739619        -1.28147462
    -1.99199600        -0.86085330        -0.52732082        14.33035995
    -1.98999500        -0.15019229         0.13954734        -0.39105306
    -1.98799400        -0.59144538         0.59344802      -135.32850774
    -1.98599300       -17.55293467        34.09175356       147.59100598
    -1.98399200        -1.01806792        -0.11835796       128.90191998
    -1.98199100         0.42130453         0.89575437         7.41348486
    -1.97998999        -0.00226925        -7.77926216       -48.82729347
    -1.97798899        -5.38535626        -2.76649837      -143.63541063
    -1.97598799        -3.93876700        -1.23401699       -67.52194776
    -1.97398699        -1.77498386         0.19569751       -54.36056761
    -1.97198599        39.90434636        33.76669308      -651.18348116
    -1.96998499         8.73992647         4.38454514       -89.42129909
    -1.96798399         3.53540335        -8.34276002       -81.60144709
    -1.96598299         4.73254103        -8.56727592        -3.55516502
    -1.96398199         8.91053485        -5.35385833       -87.71037267
    -1.96198099       -52.22144559      -179.22265709        95.77198545
    -1.95997999         2.90126484         2.24130450       -71.53224261
    -1.95797899        -0.08140130         3.22134497      -122.28959476
    -1.95597799        -2.32917130         4.05999329      -175.59434596
    -1.95397699        -1.87206501        -2.75670459      -205.21570865
    -1.95197599         2.97216236         2.86103834      -234.26149277
    -1.94997499         0.01983332        -1.05955478      -194.57579811
    -1.94797399        -0.96009917         1.01813673      -191.78026601
    -1.94597299        -0.12868659         4.47808985      -169.18241759
    -1.94397199        17.68067021        29.05862834      -159.67485229
    -1.94197099         9.10812526        -5.13222736      -101.97427839
    -1.93996998         4.36317433         1.27142567      -103.31233553
    -1.93796898        13.62032400         0.99138375      -167.93361394
    -1.93596798         2.86808961         4.45058620      -170.31148102
    -1.93396698        -1.47224713         5.38906080      -221.18746593
    -1.93196598        -5.77258667         4.11651414      -289.66135739
    -1.92996498       -10.50742006         6.89172816      -307.60841730
    -1.92796398         1.34215521        -1.97579589      -302.78134538
    -1.92596298       -23.66246830        14.07143693      -383.66780478
    -1.92396198         0.94667522         0.33312190      -551.24155086
    -1.92196098        -0.29488636        -2.42245044      -330.42156281
    -1.91995998         0.31940602        -2.00393343      -274.67067495
    -1.91795898         1.85856997        16.85789986      -198.50041597
    -1.91595798        -8.61823730         3.62248093      -204.87819949
    -1.91395698        25.57359033       -36.32534046      -148.86654996
    -1.91195598         2.01574985        -1.89481411      -115.79106850
    -1.90995498         2.55435192        -0.58793135      -132.41293074
    -1.90795398        -0.47462989         2.30730231        49.81543821
    -1.90595298        10.45574002       -34.71229354        65.44599669
    -1.90395198         2.68434651         2.74401912       134.19006175
    -1.90195098       -12.26573163        11.95764700       197.86158037
    -1.89994997        74.06589717       -46.02379500       226.13610056
    -1.89794897        -0.04332670        -0.31166626       358.67758031
    -1.89594797        -4.54534671        -0.54330121       340.82557378
    -1.89394697        -7.27019492         4.77347388       390.22913239
    -1.89194597         0.59029471         1.63399580       280.90076472
    -1.88994497         2.85059755         0.01432712       235.30407654
    -1.88794397         0.36517541        -1.78227169       289.32434015
    -1.88594297         1.16835443         0.55310283       263.02135763
    -1.88394197       135.34029956       -64.98736245       298.61571378
    -1.88194097        -5.45557398         3.73602200       171.52192547
    -1.87993997         1.97125178        -5.28374385       143.21697493
    -1.87793897         1.73727768         1.07766049       130.88435531
    -1.87593797         9.71132279       -12.05464822       142.80449277
    -1.87393697        -6.32868004       -15.37301796       155.50648247
    -1.87193597        -1.18906257       -26.70292718       185.28913131
    -1.86993497         6.56794675         0.03763535       188.84487452
    -1.86793397      -239.56323716       -94.09484474        89.86568020
    -1.86593297        -4.16052769        -0.87901171        51.46126456
    -1.86393197         4.82416793        -8.88301851        47.86998958
    -1.86193097       319.34763657       768.27847094       -13.53691752
